structure,predicted_e_ovac
Er1P1Pd1,45.70263671875
C1Dy3Tl1,45.70344924926758
Ge3La1Rh1,45.72795867919922
Ge1Li1Ni2,45.73409652709961
Bi1Ho1Ni1,45.74024963378906
Ge2Tb1,45.746543884277344
Au1Dy1Ge1,45.795013427734375
Fe1Zr2,45.80976486206055
Si1Th1,45.81049346923828
P1Pt1Tb1,45.8197135925293
Li2O1,45.8708381652832
O4Pb1Sr2,45.87655258178711
Ag1Dy1Ge1,45.8802604675293
La1Pd5,45.88360595703125
Ag1O2Y1,45.90850067138672
Al1Y1Zn1,45.94371795654297
Al1Sc1,45.96886444091797
Cu2Zn1Zr1,45.97718048095703
Au4Hf1,45.99940490722656
O1Pb1,46.02786636352539
Bi1Dy1Ni1,46.029109954833984
Rh1Te2,46.06987762451172
Er1Ga3,46.08051681518555
Ce1Os2,46.080963134765625
Lu1Pt1Sb1,46.105228424072266
H2Pu1,46.15852737426758
Dy1H2,46.16157531738281
As2Dy2Ni1,46.17167282104492
F3Y1,46.175262451171875
Ca3O1Pb1,46.19148635864258
Al2Cu1Mg1,46.2330436706543
Co1Dy1Sn1,46.260223388671875
Re2Y1,46.26775360107422
Ce1O7P2,46.31205368041992
Cu2Li1Si1,46.32514572143555
As1Ca3N1,46.333152770996094
Ni2Sb2Tb1,46.343814849853516
F10K1Y3,46.378089904785156
Pd2Si2Yb1,46.43789291381836
Al1Cr1Cu2,46.51448440551758
Al2Pd1,46.51511764526367
Ni1Sb1Zn1,46.541603088378906
Ga1Pt1,46.54503631591797
C1Ho3Tl1,46.545326232910156
Cu3Dy3Sb4,46.54689407348633
Ni1Sn1U1,46.567474365234375
Ge1Mn1Ni2,46.5693244934082
Ag2Si2Tb1,46.572296142578125
Al4Cu9,46.57949447631836
Ga12Ho4Ni1,46.590633392333984
Ca2H6Ru1,46.59288787841797
As2Si1,46.594459533691406
Cu3Sb4Tb3,46.60287857055664
Al1Zr2,46.6264533996582
As1Ni1,46.62858200073242
Ga1Sc1,46.63344192504883
Cu1Sc1Sn1,46.63927459716797
Ga1Ir1Y1,46.65089797973633
Au1Ho1Ni4,46.668609619140625
Er1Ga2Ni1,46.682430267333984
Cd1Ni4Tb1,46.699462890625
Cu3Sb4Y3,46.75774383544922
Fe1Ga12Ho4,46.77119445800781
Ir1Y1,46.79044723510742
C2Er1,46.79840850830078
O3Se1Sr1,46.82464599609375
Nd1P1,46.88718032836914
Al1Hf1Pd2,46.89427185058594
Ru2Sb2Sr1,46.925350189208984
H3Y1,46.95040512084961
Al1Ge1Li1,46.9938850402832
Al1Dy1Zn1,47.01158142089844
Cd1Ni4Y1,47.02403259277344
Dy1Ga1Zn1,47.03591537475586
Mn1Ni1Sb1,47.04871368408203
As1Tb1,47.06441116333008
Ni1Sb1Tb1,47.07148361206055
Ga12Ho4Pd1,47.08237075805664
Al1Mn1Ni2,47.09782791137695
As2Th1,47.106143951416016
Cd1Dy1Ni4,47.12036895751953
As2Rh2Sr1,47.122291564941406
Bi1Lu1Ni1,47.14256286621094
C2Ho1,47.147457122802734
Hg1Pt3,47.14890670776367
As1Y1,47.15089797973633
O4Pd3Tl1,47.151729583740234
As1Gd1,47.15607833862305
Co3S4,47.15827560424805
Al1Er1Zn1,47.17315673828125
La2O3,47.20502853393555
Fe1Ga12Y4,47.32832336425781
Cd2O4Sn1,47.381256103515625
Be1Zn13,47.410240173339844
Ni3Sb1,47.4254150390625
As1Hg1Pd5,47.437259674072266
Pb1Pt3,47.43769073486328
Au1O2Y1,47.451744079589844
Fe1Ga1Ni2,47.45794677734375
Ru4Sb12Sr1,47.49420928955078
O2Pb1,47.51421356201172
In3Rh2Ti3,47.515384674072266
Ca1Pd5,47.52565002441406
Au1Zr3,47.56330108642578
Pt1Sb1Sc1,47.570316314697266
Er4Fe1Ga12,47.612388610839844
Cu1O2Sr1,47.62055969238281
Au1Ge1Sc1,47.63779067993164
Mo1Zn6,47.680564880371094
Cd1N1,47.68122863769531
Ca3O1Sn1,47.695404052734375
C1Mn3Zn1,47.70249557495117
Pt1Sn1Ti1,47.73271560668945
H2Th1,47.741092681884766
H1Ho1Se1,47.74195861816406
Cu4In1Tb1,47.74362564086914
Al1Dy1Ni1,47.76515197753906
Zn1Zr1,47.78798294067383
Ge2Mg1Tb2,47.79518508911133
Al1Ho1Ni1,47.82847595214844
Ga5Pd1,47.84313201904297
As1Pd5Tl1,47.8593635559082
P1Pu1,47.87139892578125
Co1Dy1Ge2,47.877685546875
Er1H2,47.883182525634766
In1Ni2Ti1,47.89414978027344
Al1Er1Ni1,47.89792251586914
Al1Cu1Er1,47.92902374267578
Ni2Sb1Ti1,47.94111633300781
Bi1O2,47.96324920654297
Mo3Sb7,47.98538589477539
O1Sr1,47.99053192138672
Dy2Ge2Mg1,48.00511932373047
Ga3Sc1,48.01280975341797
B1S3Tb1,48.02691650390625
Al2Yb1,48.03202819824219
Bi1Ni1Sc1,48.042144775390625
Be1Te1,48.045597076416016
Er1Ga1Ir1,48.06070327758789
Ge1Ho1Rh1,48.07200241088867
Cd1Ho1Ni4,48.07625198364258
B2Ir6Sn5,48.0799560546875
Ag1P1Pd5,48.11683654785156
C1Pd1,48.118770599365234
C1Er3Tl1,48.1265869140625
O2Te1,48.12678909301758
Dy3Ge4,48.12891387939453
C1Dy5Ge3,48.135921478271484
Ni2Sn1Ti1,48.152427673339844
O2Sr1,48.1566162109375
Co2Mn1Sn1,48.15940475463867
Ge2Ho2Mg1,48.18189239501953
Ge2Th3,48.202613830566406
Ga12Pd1Y4,48.21055603027344
Ni1S2,48.242984771728516
Ag2La1Si2,48.24393844604492
Dy1Ge1Pt1,48.25771713256836
Ho1Os2,48.2601432800293
Cu3Pt1,48.316261291503906
Ge1Mn1Rh1,48.316688537597656
Pd1Ti1,48.37078857421875
Hg1P1Pd5,48.379329681396484
Al2Li1Pt1,48.39590835571289
Nb3Sb2Te5,48.43061065673828
Dy1Ge1Li1,48.46250915527344
Na4Si23,48.512107849121094
Al1O2Rb1,48.52167510986328
Ag1Ti2,48.52325439453125
As1Dy1,48.53486251831055
Ni1S1Sb1,48.599727630615234
Au1Er1Ni4,48.60386657714844
H2Y1,48.6340217590332
Co2Sc1Sn1,48.63448715209961
Cd1Hf2,48.65528106689453
Er4Ga12Pd1,48.66996383666992
Er1Ge1Rh1,48.679866790771484
K1O3Sb1,48.70304870605469
Cr2Hg1O4,48.709228515625
Ge2Th1,48.750701904296875
Dy1Ge1Ru1,48.76402282714844
Ge1Ni2Zn3,48.787757873535156
Pd2Si1,48.80691146850586
Ga1P1,48.807376861572266
Pt3Yb1,48.81391143798828
Cu4Mn1Sn1,48.833499908447266
Ge1Pt1Y1,48.837135314941406
As2Sc3,48.95631790161133
Pd2Ti1,48.97242736816406
Al2Ba1Si2,48.98845672607422
Ga3Ni2,48.998565673828125
Ge1Rh1Y1,49.00440216064453
Ge2Mg1Y2,49.01046371459961
Al2Ni1Y1,49.039817810058594
As2Ni2U1,49.04595184326172
Ga2Th1,49.05503463745117
Ag1O2Sc1,49.0693244934082
Ge1Ir1Tb1,49.07693862915039
Ge1Li1Y1,49.08837127685547
La1Pt2,49.102577209472656
P1Pd5Tl1,49.114559173583984
Co1Er1Ge2,49.13663864135742
Ca3Ge13Rh4,49.149269104003906
Os4Sb12Sr1,49.150699615478516
O1Pb1Yb3,49.16364669799805
Pd1Sb1Zr1,49.17544174194336
Rh1Sb2,49.17731475830078
Ge1Ho1Ru1,49.18750762939453
As1Nb3Te3,49.20815658569336
As2Ca1Fe2,49.22426986694336
As1Ho1,49.250953674316406
Mg1Pd3,49.25727462768555
Mg2Pt1Si1,49.26924133300781
Cu1Mg1P1,49.290775299072266
Cu2Dy1Ge2,49.300559997558594
Ga7Ni3,49.32022476196289
Cu2Ge2La1,49.337589263916016
Ge1Sn1Tb1,49.4005126953125
Cd3Nb1,49.40143585205078
Al2Co1Y1,49.4315185546875
La1Rh2,49.44242858886719
O6Se2Sn1,49.450252532958984
Ga1Zr2,49.45369338989258
Ge2Rh2Sr1,49.46791458129883
As1Sc1,49.47633361816406
F3Sc1,49.4786376953125
In1Ni2Zr1,49.50020217895508
Au1Hf1,49.52884292602539
Ga1Li1Si1,49.56398010253906
Ni1Sb1Y1,49.57305145263672
Co1Er1Ga1,49.60331344604492
Au1Si1Th1,49.64818572998047
C1Mn3Sn1,49.64960479736328
Pt3Sb2,49.67070770263672
Cu2Ge2Tb1,49.673179626464844
La1Ru4Sb12,49.68348693847656
Ni2Sn1Zr1,49.69395065307617
Cd1Er1Ni4,49.7120475769043
Ni3Sn1,49.71284484863281
Rh1Sn1Zr1,49.73594284057617
Ge2Pt2Th1,49.75523376464844
Ga2Y1,49.764713287353516
Ge1Pd1Sc1,49.791446685791016
Ge1P2Zn1,49.79765319824219
B2Pd5,49.807899475097656
Ho1Ni1Sb1,49.81538391113281
Hg1Zr3,49.8283576965332
Ba1P2Rh2,49.829811096191406
Dy1Ni1Sb1,49.834720611572266
Er2Ge2Mg1,49.890037536621094
Ca1Ga2P2,49.8964729309082
As1Pd5Sb1,49.90899658203125
H2Ho1,49.92340850830078
Be1Pd2,50.00204086303711
Ag1Al1O2,50.03168487548828
As1Er1,50.031883239746094
Co1K1O2,50.044349670410156
Rh1Sb3,50.0724983215332
Rh1Sb1Se1,50.08257293701172
F1Gd1S1,50.08726501464844
H3Ni1Yb1,50.090091705322266
Er1Ni1Sb1,50.09304428100586
F1Ho1S1,50.135772705078125
As1Cd1Pd5,50.1618766784668
H1Se1Y1,50.17155075073242
As1Ni1Se1,50.24848175048828
Ba1Mg4Si3,50.263450622558594
Ca1Si2Zn2,50.2678108215332
P1Pt1Y1,50.30100631713867
Sb1Zr2,50.304893493652344
Si2Th3,50.309295654296875
Ba1Os4Sb12,50.37085723876953
Ag1Hf1,50.37352752685547
La1Pt3,50.394012451171875
Sb1Zr1,50.45282745361328
Dy1Ge1Sn1,50.45377731323242
O1Pd2,50.46086502075195
F1S1Y1,50.474761962890625
Ga2Ho1,50.506500244140625
Dy1Pd3,50.51551818847656
P1Y1,50.525840759277344
Er1Os2,50.539730072021484
Ho1Pt2Si1,50.54084014892578
C1Mg3Zn1,50.5489616394043
Er1Ge1Ru1,50.557926177978516
Nb3S4,50.58804702758789
Cu1In1O2,50.593448638916016
Pd3Tb1,50.65224075317383
Er1Ge1Sn1,50.666194915771484
Ge1Ho1Sn1,50.71902847290039
F2Ni1,50.72342300415039
B1Pt2Y1,50.785369873046875
Dy1P1Pt1,50.79537582397461
Cu4In1Y1,50.816917419433594
Na1O4Pd3,50.84488296508789
Dy1Ge1,50.85601043701172
Ga3Pt2,50.91694641113281
Ca1N2,50.91907501220703
In2Pt3,50.936431884765625
Pd1Ti2,50.93917465209961
Ga12Lu4Pd1,51.01734924316406
Er3Ge4,51.026824951171875
Os2Y1,51.02840042114258
La1O4P1,51.02854919433594
Au1O2Sc1,51.068973541259766
P1Tb1,51.08246612548828
Ho1Ir1,51.10737609863281
Cd1P1Pd5,51.157318115234375
Ge1P1,51.20754623413086
O1Sn1Yb3,51.210548400878906
Hf2Pd1,51.23146057128906
Al2Mg1,51.258384704589844
Ge1O6Se2,51.32347106933594
Ca1Pt1Si3,51.32600402832031
Al1Cu2Ti1,51.33393096923828
Ge4Y3,51.34008026123047
Al2Pd5U1,51.35012435913086
Rh2Yb1,51.37312316894531
Ca3Cr1N3,51.3891716003418
Ba1Os2P2,51.40340042114258
Lu1Ni1Sb1,51.411293029785156
Al2Er1Ni1,51.41950988769531
Ge1Ni2,51.42692947387695
Co1P1Zr4,51.42940139770508
Al2Pd5Y1,51.45137023925781
Hf1Pd1Sn1,51.49116134643555
Ge3Ru2Tb3,51.5089225769043
Ba1Ce1N2,51.52124786376953
Pt5Se4,51.554447174072266
O1Se1Th1,51.57088851928711
Ca2O4Pb1,51.5731315612793
Ge1Y1,51.63513946533203
Na1Nb1S2,51.67719268798828
Ir1Sn1,51.693763732910156
Ge3Tb5,51.70761489868164
C1In1Pt3,51.72027587890625
La1Rh1Si2,51.748695373535156
O1Pd1,51.767730712890625
Rh1S1Sb1,51.79256820678711
Al1Cr2,51.79975891113281
Ni1Zr1,51.81694412231445
Ba1Cu3O4,51.823036193847656
Cd1Ni4Sc1,51.824989318847656
Ho1Pd3,51.85617446899414
Be1Pd1,51.880760192871094
Ge1Y1Zn1,51.90806198120117
Ga2Sc1,51.910953521728516
C1Li2O3,51.930179595947266
Cu1Dy2Ge6,51.930667877197266
Se2Ta1,51.934814453125
Cu1Fe2Ge2,51.9360237121582
In1Pt3,51.94017028808594
Pt1Zr1,51.9498405456543
Ce2Pd21Si6,52.00828170776367
Cd1Mn2O4,52.021385192871094
Ge2Sc1,52.03174591064453
Hf1Ni2Sn1,52.06460952758789
Se1V1,52.069271087646484
C1Er5Ge3,52.0860710144043
Hg1Ti3,52.093971252441406
As2Ru2Sr1,52.09856414794922
Ga1Ni3,52.1119384765625
Au1Si1Y1,52.13424301147461
Hf1In1Ni2,52.138526916503906
Pd2Zr1,52.138671875
Ge1Ho1,52.16688537597656
As1Fe1Li1,52.188987731933594
Al2Li1Rh1,52.226036071777344
Co2Ge1Zn1,52.25796127319336
O3Sb2,52.26362228393555
O6Sb4,52.26362609863281
Ca1Pt2,52.27446365356445
Ca3Ge1N1,52.308380126953125
Ag1Er1Si1,52.30937194824219
Ba1Ge12Pt4,52.329185485839844
Ca1Rh2,52.329978942871094
Cs1N2Nb1,52.36104965209961
O7P2Th1,52.443172454833984
In1La1Pt4,52.456748962402344
Ge3Ir2S3,52.51438522338867
Ag1Dy1Si1,52.54214096069336
Ca1N1Ni1,52.564022064208984
Er1Pd3,52.564388275146484
Er1Ge1,52.577571868896484
Ni1Sb1Sc1,52.597110748291016
Ag1Hf2,52.610721588134766
O1Pd2Zr4,52.63092041015625
Ba1P2Ru2,52.656375885009766
As4Pa3,52.66795349121094
Ni1Sn1Ti1,52.69572448730469
Rh1Sc1,52.71013641357422
La1Pd2Si2,52.75306701660156
In1Zr3,52.7654914855957
In2O3,52.769989013671875
Cu1Zr1,52.772300720214844
Ni1Pt1,52.81898498535156
Ca3N3V1,52.82625961303711
Ru4Sn6Y1,52.84462356567383
Rh3Te2,52.85124588012695
Hf1Ni2Sb1,52.90687942504883
Cu1Mn3N1,52.91389846801758
Dy1Ge1Ir1,52.93189239501953
Pd2Si2Tb1,52.99854278564453
Ge3Ir2Tb3,53.004005432128906
Au1Hf2,53.00954818725586
Al3Yb1,53.0244140625
Ru2Tb1,53.03029251098633
Ni1P1Pd1,53.03556442260742
Al1Ni1,53.04246520996094
Hf2Zn1,53.05580139160156
Sn1Ti2,53.05722427368164
Al1Cu2Zr1,53.05891036987305
Ti2Zn1,53.07194519042969
Ag1Si1Y1,53.12500762939453
Pu1Ru1,53.125518798828125
Cu2O1,53.13088607788086
Er1Pt2Si1,53.165767669677734
Hf5Sn3,53.23347473144531
O2Rb1Sc1,53.236751556396484
C1Dy3Pb1,53.27440643310547
As1Pa1,53.2786865234375
Pd3Y1,53.280738830566406
Mn1Na1O2,53.28335952758789
Ge3La1Os1,53.30366516113281
Al7Th2,53.30373001098633
Sb1Y1Zr1,53.34458923339844
Ni3Sb4Zr3,53.34560012817383
Dy1Pd2Si2,53.350372314453125
B2Ba1Rh2,53.361183166503906
Al1Pt1,53.36600875854492
Mn3N1Zn1,53.39176559448242
Na1Pt2,53.39912796020508
Pt2Yb1,53.42134475708008
Al20La1Ti2,53.42549133300781
As1Ni1S1,53.5360107421875
Bi1Ni1Zr1,53.541202545166016
P2Sc3,53.562286376953125
Dy1P1,53.58247375488281
Ge1Ho1Mn1,53.59866714477539
Al20La1V2,53.605350494384766
Si6Sr1,53.6165657043457
Ba1Ir2P2,53.6256103515625
Dy1Ge2Ni2,53.66707992553711
Pt3Sn1,53.69847869873047
Er1Pd2Si2,53.699134826660156
As1Cr1,53.76249313354492
Ge2Ho1Ni2,53.79355239868164
Cu6O8Pb1,53.80848693847656
Ge1Sc1,53.83366394042969
Cu1Ge6Y2,53.8503532409668
Cu1Ge6Ho2,53.871273040771484
Co2Ga1Mn1,53.89612579345703
Ba1Bi1O3,53.96813201904297
Hf1Sb1,53.978729248046875
La1Rh1Si3,53.98272705078125
Al2Th1,53.98688507080078
Cu7Zn16Zr6,53.99965286254883
In3Ru1,54.05404281616211
Bi2Cu1Zr6,54.0877799987793
Al18Mg3Mn2,54.10511779785156
Al1Au1O2,54.106201171875
Mg3Ni20P6,54.112518310546875
Er1P1,54.11442565917969
Ag1Be2,54.124542236328125
As2La1Ni2,54.14039993286133
Mn1Pb1Rh2,54.16948699951172
Fe1Se2,54.169593811035156
Hf1Rh1Sn1,54.18785858154297
P4Th3,54.18812942504883
Ir1Zr3,54.2236213684082
Ca1Ge2Rh2,54.25355911254883
Mn1Ni4Y1,54.261959075927734
Al18Mg3V2,54.289886474609375
Ge1Ho1Ir1,54.29296112060547
Dy1Ge1Ni1,54.29788589477539
Al2Ni1Zr6,54.30244064331055
As7Mg6Ni16,54.3667106628418
Dy1Ga4Ni1,54.37506103515625
Al20Ti2Yb1,54.3980827331543
B1Pd2,54.40594482421875
Hf2S1,54.41787338256836
Ni2Si1Zn3,54.42233657836914
Ba1Pt5,54.432884216308594
Ge1Pd1Ti1,54.468833923339844
Al2Co1Zr6,54.48567581176758
Li1Si1Y1,54.49666213989258
Ge1Ir1Mn3,54.55088424682617
Au1Ti3,54.565948486328125
Co1Dy1Ge1,54.572181701660156
Cd2O4Si1,54.617820739746094
Fe1H6Mg2,54.624839782714844
Hf2Rh1,54.62495803833008
Ho1P1,54.64506149291992
Er1Pt1Si1,54.67921447753906
Ga6Mn1Tb2,54.70526885986328
Pt1Se1Si1,54.705692291259766
Dy1Pt1Si1,54.77727127075195
Al1K1O2,54.801788330078125
Bi1Co1Zr1,54.80514144897461
Mg3Ru2,54.832313537597656
Dy1Ru1Si1,54.839324951171875
Ga3Ni5,54.88130187988281
Ca1O1,54.903865814208984
Au1Ga1Zr1,54.91133117675781
Mo1Se2,54.945701599121094
Co1Ga2Zr6,54.952980041503906
In1Mn1Ti2,55.086605072021484
Ge1Mn1Ni1,55.1083984375
Al2Tb1,55.14329147338867
P1Sc1,55.159610748291016
C1Dy3In1,55.17213439941406
Pd3Pu1,55.26131820678711
Ge3Y5,55.2779426574707
Co4Ge13Yb3,55.33228302001953
Er1Ir1,55.34699249267578
Pd2Si2U1,55.36318588256836
Al1Cu2Hf1,55.39670944213867
Zn22Zr1,55.50442123413086
Cu1Si1Tb1,55.50617599487305
Ho1Rh1Si1,55.519371032714844
Pt1Si1Y1,55.53965759277344
Mn1Ni3,55.5576171875
Al1Zr3,55.60124206542969
Ga3U1,55.60894012451172
In1Li1O2,55.62466049194336
As1Ti1,55.66619873046875
Mn1Si1Tb1,55.67823791503906
Dy1Si2,55.68156814575195
Mg1Rh1,55.684722900390625
Fe1Pd3,55.69338607788086
Ge2Pt1,55.711612701416016
In1P1Pd5,55.72568130493164
Al2Fe1Zr6,55.804141998291016
Ge3Pt2,55.811073303222656
Ca3Ge13Ir4,55.816551208496094
Ni1Si3Sr1,55.83323669433594
Cu1Ge1Sc1,55.84610366821289
Pd2Si2Th1,55.84666442871094
Al2Pt1,55.869754791259766
O4Pd3Sr1,55.876914978027344
Fe1Ge1,55.9126091003418
Al2Y1,55.958900451660156
Cs2.67O16Te5.33,55.95991516113281
Li1Si2Y2,56.00426483154297
Ge3Pu1,56.01289749145508
Ca1O4Pd3,56.01615524291992
H3Pd1Ti2,56.04769515991211
Mg1P1Pd5,56.052371978759766
Sn1Zr3,56.0694580078125
As2La1Rh2,56.13917922973633
Al1Ge1Y1,56.139259338378906
Cu1Hf4P1,56.195674896240234
Ba1Hf1N2,56.217525482177734
Er5Ge3,56.226173400878906
As2Hg1O6,56.2493896484375
H3Mg1Ni1,56.259822845458984
H2Mg1Ni1,56.266056060791016
Ge1Ir1Y1,56.30500793457031
Al3Pr1,56.32500076293945
C1Dy3Sn1,56.34886932373047
Al4Co1La1,56.37971496582031
Ni1P1,56.40232849121094
Er1Ge1Ir1,56.40521240234375
As1Pb3Zr5,56.437686920166016
Co1Se2,56.44562530517578
H1Mg1Ni1,56.468196868896484
Ba2O4Zr1,56.46932601928711
Ni4Sc1Sn1,56.485206604003906
Al18Cr2Mg3,56.492286682128906
Cu4In1Sc1,56.49398422241211
Li3N1,56.49458312988281
Cr1Ni1Sb1,56.54780960083008
Al2Dy1,56.56612777709961
Ag1P1Pt5,56.594444274902344
Au1Sc1Si1,56.648807525634766
Al16Pd7Sc6,56.65106201171875
S1Ti1,56.68410110473633
Ge2La1Rh2,56.69657897949219
Ir1La1Si3,56.70039367675781
Al3Li1,56.717010498046875
Co2In1Zr2,56.73955535888672
O2S1Sc2,56.78251647949219
H2Zr1,56.8752326965332
Ca1Ir1Si3,56.88089370727539
Co1Zr1,56.888179779052734
Pd3Sc1,56.939796447753906
Pt1Sb2Zr6,56.94846725463867
H2Sc1,56.94923782348633
Cu1Ti2,56.969810485839844
Al3Th1,56.98289489746094
Dy1O4V1,57.00566482543945
Ca1In2O4,57.01041793823242
Cu1Hf5Pb3,57.01172637939453
Cu1Rh2Sn1,57.015708923339844
Al18Mg3Ti2,57.021812438964844
Ge1Rh1Sc1,57.06870651245117
Nd1Pt3,57.0744514465332
As2Ni1,57.084716796875
Rh1Si1Y1,57.160152435302734
Ge6Ho2Ni1,57.19393539428711
Ir1Sn1Zr1,57.20257568359375
La2O5Pd2,57.219276428222656
Al1Li1Si1,57.234439849853516
Cd1O4Rh2,57.250244140625
Bi1Ir1Se1,57.276275634765625
Ga3Ru1Tb1,57.28983688354492
Be1Li1P1,57.29385757446289
Ni1Sb1Ti1,57.304039001464844
Li1N1Zn1,57.32032775878906
N2Se1Zr2,57.366485595703125
Pt3Zn1,57.37451171875
Ce1Pt3,57.3876953125
As2Zr3,57.43313217163086
Be1Pd3,57.437374114990234
Ga1Hf1Ni2,57.449745178222656
La1Pt2Si2,57.45485305786133
Rh2Sn1,57.465877532958984
K1O3U1,57.504852294921875
O4P1Pr1,57.541351318359375
Pt7Sb1,57.55249786376953
Hg1P1Pt5,57.56733703613281
Au1La1O3,57.570133209228516
Al1P1,57.58049392700195
S2Ta1,57.5972785949707
Cu1Hf2,57.60472869873047
S1Zr1,57.638648986816406
Dy1Ga3Ru1,57.6441650390625
Re2Sc1,57.678932189941406
O4P1Tb1,57.6837158203125
Dy1O4P1,57.6984977722168
Ru2Sn3,57.731441497802734
C1Ga1Sc2,57.74913024902344
Al20Pr1V2,57.7754020690918
Cu2O3Sr1,57.82665252685547
Al2Zr3,57.83123016357422
Dy1Ni1P1,57.86465835571289
La1Ru1Si3,57.903167724609375
As2Zr1,57.9403076171875
K1Nb1S2,57.96284484863281
Cu7Hf6Zn16,58.007347106933594
Ce1Ge3V1,58.01845169067383
Mg5Pd10Si16,58.03392028808594
Fe1O2Sr1,58.0900993347168
Pd2Si3Y3,58.096397399902344
Hf4Ni1P1,58.11549758911133
P1Sb1Ti2,58.11992645263672
Ca3Ge1O1,58.14171600341797
Cr1S1,58.149497985839844
As2Ca1Ru2,58.1614990234375
Ba1O3Pb1,58.18383026123047
Ca2O4Sn1,58.1905632019043
Cu1Dy1Si1,58.22600555419922
Au1H3Ti3,58.228424072265625
Co2Fe1In1,58.27608871459961
Ga3Ho1Ru1,58.2964973449707
Ni2Zr1,58.334957122802734
Ca1Ge2Ir2,58.345123291015625
Al1H3,58.347625732421875
Co1Ni1,58.348716735839844
Ni1Si1Th1,58.348907470703125
As2Pt1,58.38335037231445
Ga2Zr3,58.408382415771484
Ge2Ir2La1,58.41969299316406
Au2Nb3,58.43496322631836
Cu1Sb2Ti5,58.44637680053711
Sn6V6Y1,58.45174026489258
C1Dy3Ga1,58.47174072265625
H2Hf1,58.4852180480957
B1Li3N2,58.48651885986328
Cr1K1O2,58.49470901489258
Al2Ho1,58.505592346191406
Al1C1Tb3,58.51633834838867
Pt8Sc4Si4,58.53621292114258
Al3Ni2,58.56714630126953
Ir1Mn1Sb1,58.57716369628906
Ni1Pd1Si1,58.57899475097656
Cu1Mn1P1,58.58736801147461
Gd1O4P1,58.589717864990234
Cr2Ti1,58.624385833740234
Hf2Ni2Sn1,58.65957260131836
Ce1Co1Si2,58.66284942626953
Si1Y1,58.67408752441406
Ba1N2Zr1,58.67519760131836
Al3Y1,58.73392868041992
Al1Pd5,58.7489013671875
N1Pd1,58.77887725830078
B12H12Tl2,58.800045013427734
F3Mo1,58.81425094604492
Co2Sn1Zr1,58.819053649902344
Si2Th1,58.8305549621582
As1Pt5Tl1,58.83293914794922
Al8Fe4La1,58.857948303222656
As2Ir2La1,58.902244567871094
C1Tl1Y3,58.90858840942383
Rh2Tb1,58.92579650878906
In1N1Tb3,58.939231872558594
Al1Ni3,58.939815521240234
Er1Ni1P1,58.97704315185547
As1Mn1Ru1,58.97871398925781
As1Dy1O4,59.009368896484375
Ge1Pt2,59.00990676879883
Al3Dy1,59.0261116027832
Li1Pt2,59.03105926513672
C1Ni3Zn1,59.032737731933594
Si2Y1,59.048683166503906
Co1Hf1Sn1,59.06582260131836
Rh1Si3Tb1,59.090789794921875
Dy3Ga1O6,59.09429931640625
K8Si46,59.113746643066406
Fe1Si1Tb1,59.11408233642578
Er1H1,59.11884689331055
Ge2N3Na1,59.13581085205078
Ni1Sb1Zr1,59.14830017089844
Dy2Mg1Si2,59.217735290527344
Dy1Pt2Si2,59.252838134765625
B3H12Y1,59.293453216552734
Rh1Si3Th1,59.29550552368164
Cu4O3,59.30164337158203
Cu1Er1Si1,59.312374114990234
Gd1O4V1,59.31721115112305
H1Si3Y5,59.33262252807617
Al2Sc1,59.37135314941406
Ge1Pd1Zr1,59.37284851074219
Cu1Ho1Si1,59.46970748901367
Al2Er1,59.47730255126953
P1Pt5Tl1,59.49951934814453
As2Hf3,59.50305938720703
Cu1Si1Y1,59.50379943847656
Ge2Rh2Tb1,59.55974197387695
Ni2S6Ta9,59.597328186035156
Al18Mg3W2,59.597816467285156
As2Hf1,59.654052734375
C1Ga1Ho3,59.660343170166016
Ru1Si1Y1,59.70375061035156
Al1C1Gd3,59.714359283447266
La1Pt5,59.738460540771484
Dy1Si1,59.740325927734375
Dy1Ge2Rh2,59.746726989746094
Ca1Ge2Ru2,59.75295639038086
Co2Hf1Sn1,59.759334564208984
P1Pt1Sc1,59.78261947631836
Ga1Pt1Ti1,59.83921813964844
Ge13Ir4Yb3,59.84849548339844
Cu6O10Sr4,59.85383605957031
As2Er1Ni4,59.864688873291016
Al18Mg3Mo2,59.86648941040039
Mn1Rh2Sn1,59.86964797973633
Co5Y1,59.876060485839844
Ga1Mn1Ti2,59.88951873779297
Ge3Ni1Y1,59.905818939208984
Cd1N1Ni3,59.959957122802734
Co1La1Si3,59.970237731933594
Cr3N1Pt1,59.987667083740234
Rh1Zn1,59.9890022277832
Ge12Pr1Pt4,60.00056076049805
Au2Nb1,60.004425048828125
Dy1Ir1Si1,60.013832092285156
Ca1O2,60.02408981323242
Co2Ge1Mn1,60.03602981567383
N1Rh2Zr4,60.060089111328125
Pt1Ti1,60.0705451965332
Dy3Ge13Rh4,60.088111877441406
Al3Ho1,60.0998420715332
Al1Ge1Sc1,60.20171356201172
Hf5P7Pd9,60.201786041259766
Fe1Sb2Zr6,60.24919891357422
Ga1Gd3O6,60.268611907958984
As1Cd1Pt5,60.27272033691406
Al3Ni2Th1,60.29690933227539
P7Pd9Zr5,60.321441650390625
Cu1O2Y1,60.35822677612305
Cd1Ga2O4,60.362918853759766
Al1Li5O4,60.388145446777344
Co2Sn1Ti1,60.41128921508789
Al2Ir1Li1,60.43687438964844
Ru1Sb1,60.455963134765625
